Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,44814000,1,44814000
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,44579900,1,44579900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,45149900,1,45149900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,45877100,1,45877100
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,46074500,1,46074500
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,46599700,1,46599700
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,45271800,1,45271800
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,45925900,1,45925900
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,45967600,1,45967600
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,45643400,1,45643400
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,45399500,1,45399500
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,45775200,1,45775200
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,45101400,1,45101400
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,44969600,1,44969600
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,44814000,1,44814000
DateFieldBenchmarks.Indexed_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,44579900,1,44579900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,188400,1,188400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1519557900,1,1519557900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,149369200,1,149369200
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,148253700,1,148253700
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,143972900,1,143972900
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,143116400,1,143116400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,141460400,1,141460400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,142673500,1,142673500
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,141084600,1,141084600
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,144432400,1,144432400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,140550200,1,140550200
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,143863800,1,143863800
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,139421400,1,139421400
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,144688200,1,144688200
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,147999100,1,147999100
DateFieldBenchmarks.Media_set1_op_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_op_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,142564100,1,142564100
