Method,Categories,Mean (ms),Error (ms),StdDev (ms),Field Count,Field Types,Query Type,Search Type
Media_Both_Six_WithOptionalInt,"media,six,both,optionalint",25.582,0.5082,0.849,6,both,media,optionalint
Media_Both_Eight_WithOptionalInt,"media,eight,both,optionalint",25.808,0.5036,0.4464,8,both,media,optionalint
Media_Op_One_WithOptionalInt,"media,one,op,optionalint",23.74,0.4726,0.5977,1,op,media,optionalint
Media_Op_Two_WithOptionalInt,"media,two,op,optionalint",24.425,0.4724,0.6775,2,op,media,optionalint
Media_Op_Three_WithOptionalInt,"media,three,op,optionalint",24.454,0.4493,0.4203,3,op,media,optionalint
Media_Op_Four_WithOptionalInt,"media,four,op,optionalint",26.29,0.5535,1.6234,4,op,media,optionalint
Media_Op_Five_WithOptionalInt,"media,five,op,optionalint",25.594,0.5056,0.962,5,op,media,optionalint
Media_Op_Six_WithOptionalInt,"media,six,op,optionalint",25.422,0.5073,1.0248,6,op,media,optionalint
Media_Op_Seven_WithOptionalInt,"media,seven,op,optionalint",25.267,0.4683,0.4381,7,op,media,optionalint
Media_Op_Eight_WithOptionalInt,"media,eight,op,optionalint",25.506,0.4798,0.4488,8,op,media,optionalint
Media_Req_One_WithOptionalInt,"media,one,req,optionalint",23.576,0.4694,0.7971,1,req,media,optionalint
Media_Req_Two_WithOptionalInt,"media,two,req,optionalint",23.561,0.3668,0.6614,2,req,media,optionalint
Media_Req_Three_WithOptionalInt,"media,three,req,optionalint",23.388,0.3811,0.3378,3,req,media,optionalint
Media_Req_Four_WithOptionalInt,"media,four,req,optionalint",23.907,0.4262,0.5234,4,req,media,optionalint
Media_Req_Five_WithOptionalInt,"media,five,req,optionalint",24.298,0.4804,0.9371,5,req,media,optionalint
Media_Req_Six_WithOptionalInt,"media,six,req,optionalint",24.27,0.4426,0.5096,6,req,media,optionalint
Media_Req_Seven_WithOptionalInt,"media,seven,req,optionalint",24.233,0.3737,0.3312,7,req,media,optionalint
Media_Req_Eight_WithOptionalInt,"media,eight,req,optionalint",25.003,0.4796,0.4925,8,req,media,optionalint
Json_Both_Two_WithInt,"json,two,both,withint",1.268,0.0418,0.1214,2,both,json,withint
Json_Both_Four_WithInt,"json,four,both,withint",1.445,0.0551,0.1616,4,both,json,withint
Json_Both_Six_WithInt,"json,six,both,withint",1.591,0.0551,0.1617,6,both,json,withint
Json_Both_Eight_WithInt,"json,eight,both,withint",1.721,0.0542,0.1564,8,both,json,withint
Json_Op_One_WithInt,"json,one,op,withint",1.294,0.0561,0.1637,1,op,json,withint
Json_Op_Two_WithInt,"json,two,op,withint",1.281,0.0526,0.1534,2,op,json,withint
Json_Op_Three_WithInt,"json,three,op,withint",1.327,0.0496,0.1431,3,op,json,withint
Json_Op_Four_WithInt,"json,four,op,withint",1.408,0.0483,0.1409,4,op,json,withint
Json_Op_Five_WithInt,"json,five,op,withint",1.495,0.05,0.145,5,op,json,withint
Json_Op_Six_WithInt,"json,six,op,withint",1.56,0.0802,0.234,6,op,json,withint
Json_Op_Seven_WithInt,"json,seven,op,withint",1.571,0.0465,0.1357,7,op,json,withint
Json_Op_Eight_WithInt,"json,eight,op,withint",1.626,0.0493,0.1431,8,op,json,withint
Json_Req_One_WithInt,"json,one,req,withint",1.224,0.046,0.1334,1,req,json,withint
Json_Req_Two_WithInt,"json,two,req,withint",1.204,0.048,0.1378,2,req,json,withint
Json_Req_Three_WithInt,"json,three,req,withint",1.262,0.0489,0.1434,3,req,json,withint
Json_Req_Four_WithInt,"json,four,req,withint",1.262,0.0473,0.1372,4,req,json,withint
Json_Req_Five_WithInt,"json,five,req,withint",1.306,0.0409,0.1167,5,req,json,withint
Json_Req_Six_WithInt,"json,six,req,withint",1.355,0.0512,0.1501,6,req,json,withint
Json_Req_Seven_WithInt,"json,seven,req,withint",1.368,0.0524,0.1529,7,req,json,withint
Json_Req_Eight_WithInt,"json,eight,req,withint",1.455,0.0517,0.1501,8,req,json,withint
Media_Both_Two_WithInt,"media,two,both,withint",43.603,0.424,0.354,2,both,media,withint
Media_Both_Four_WithInt,"media,four,both,withint",45.548,0.8413,1.6006,4,both,media,withint
Media_Both_Six_WithInt,"media,six,both,withint",45.01,0.6056,0.5057,6,both,media,withint
Media_Both_Eight_WithInt,"media,eight,both,withint",45.163,0.7213,0.6023,8,both,media,withint
Media_Op_One_WithInt,"media,one,op,withint",44.364,0.518,0.4592,1,op,media,withint
Media_Op_Two_WithInt,"media,two,op,withint",45.643,0.7027,0.6573,2,op,media,withint
Media_Op_Three_WithInt,"media,three,op,withint",47.429,0.7521,0.7035,3,op,media,withint
Media_Op_Four_WithInt,"media,four,op,withint",47.372,0.9432,1.3825,4,op,media,withint
Media_Op_Five_WithInt,"media,five,op,withint",47.577,0.8963,0.9204,5,op,media,withint
Media_Op_Six_WithInt,"media,six,op,withint",47.997,0.8303,0.8527,6,op,media,withint
Media_Op_Seven_WithInt,"media,seven,op,withint",46.671,0.5342,0.4461,7,op,media,withint
Media_Op_Eight_WithInt,"media,eight,op,withint",47.579,0.9378,0.963,8,op,media,withint
Media_Req_One_WithInt,"media,one,req,withint",44.794,0.7572,0.9299,1,req,media,withint
Media_Req_Two_WithInt,"media,two,req,withint",43.671,0.5532,0.5175,2,req,media,withint
Media_Req_Three_WithInt,"media,three,req,withint",43.581,0.6628,0.62,3,req,media,withint
Media_Req_Four_WithInt,"media,four,req,withint",45.218,0.7148,0.6686,4,req,media,withint
Media_Req_Five_WithInt,"media,five,req,withint",44.746,0.6628,0.5876,5,req,media,withint
Media_Req_Six_WithInt,"media,six,req,withint",44.625,0.5108,0.4528,6,req,media,withint
Media_Req_Seven_WithInt,"media,seven,req,withint",45.03,0.8944,0.7469,7,req,media,withint
Media_Req_Eight_WithInt,"media,eight,req,withint",45.482,0.8708,0.8145,8,req,media,withint
Json_Op_One_BuildUpon,"json,one,op,buildupon",165.85,3.302,3.391,1,op,json,buildupon
Json_Op_Two_BuildUpon,"json,two,op,buildupon",3619.08,43.439,40.633,2,op,json,buildupon
Json_Op_Three_BuildUpon,"json,three,op,buildupon",4761.12,12.263,10.871,3,op,json,buildupon
Json_Op_Four_BuildUpon,"json,four,op,buildupon",4760.38,43.668,34.093,4,op,json,buildupon
Json_Op_Five_BuildUpon,"json,five,op,buildupon",4751.75,10.917,9.116,5,op,json,buildupon
Json_Op_Six_BuildUpon,"json,six,op,buildupon",4764.77,36.133,30.172,6,op,json,buildupon
Json_Op_Seven_BuildUpon,"json,seven,op,buildupon",4757.01,9.972,8.84,7,op,json,buildupon
Json_Op_Eight_BuildUpon,"json,eight,op,buildupon",4755.69,17.241,14.397,8,op,json,buildupon
Media_Op_One_BuildUpon,"media,one,op,buildupon",100.09,1.952,2.922,1,op,media,buildupon
Media_Op_Two_BuildUpon,"media,two,op,buildupon",801.75,5.369,4.484,2,op,media,buildupon
Media_Op_Three_BuildUpon,"media,three,op,buildupon",1205.82,15.057,14.084,3,op,media,buildupon
Media_Op_Four_BuildUpon,"media,four,op,buildupon",1616.83,14.126,13.214,4,op,media,buildupon
Media_Op_Five_BuildUpon,"media,five,op,buildupon",2013.39,23.448,21.933,5,op,media,buildupon
Media_Op_Six_BuildUpon,"media,six,op,buildupon",2402.93,15.626,13.852,6,op,media,buildupon
Media_Op_Seven_BuildUpon,"media,seven,op,buildupon",2818.16,34.75,32.505,7,op,media,buildupon
Media_Op_Eight_BuildUpon,"media,eight,op,buildupon",3208.73,32.084,30.012,8,op,media,buildupon
