Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,26010100,1,26010100
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,26071300,1,26071300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,25977300,1,25977300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,26029300,1,26029300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,26162400,1,26162400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,26309800,1,26309800
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,26081200,1,26081200
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,26494700,1,26494700
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,25939500,1,25939500
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,25945400,1,25945400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,25560000,1,25560000
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,25169400,1,25169400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,24603500,1,24603500
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,26123600,1,26123600
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,25977700,1,25977700
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,26010100,1,26010100
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,26071300,1,26071300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,25977300,1,25977300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,26029300,1,26029300
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,26162400,1,26162400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,26309800,1,26309800
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,26081200,1,26081200
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,25939500,1,25939500
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,25945400,1,25945400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,25560000,1,25560000
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,25169400,1,25169400
DateFieldBenchmarks.Indexed_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Indexed_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,14,24603500,1,24603500
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,207400,1,207400
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,1844850400,1,1844850400
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,384715600,1,384715600
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,372813300,1,372813300
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,368991500,1,368991500
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,370664200,1,370664200
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,371230600,1,371230600
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,371947400,1,371947400
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,372263700,1,372263700
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,371874900,1,371874900
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,372259300,1,372259300
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,372411600,1,372411600
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,11,377928100,1,377928100
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,12,370055500,1,370055500
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,390525500,1,390525500
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,382767400,1,382767400
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,375351700,1,375351700
DateFieldBenchmarks.Media_set1_req_date,ef_json_query_testing.Benchmarks.MultiSearch,DateFieldBenchmarks,Media_set1_req_date,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,368789800,1,368789800
